step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.4993631540661392,0.4646552953958536,-0.04743765534956041,-0.2783835553922177,-0.0684207704720691,0.1315021116876906,0.7451566022260327,0.6949865516928158,-0.31189720938188614,0,1,0,0,0
0.34188084256665796,-0.10061785777160388,-0.26327484537603785,-0.2783835553922177,-0.04609312983179554,-0.03732351209693591,0.01475479806047112,0.01777833102118748,-0.19820742274629505,0,1,0,0,0
0.7973802284932384,-0.2669677970881397,-0.30248332315086157,-0.2783835553922177,-0.3013052495477865,-0.31691174979804015,-0.11792828080005088,-0.1446786855041193,-0.2888789610239206,0,1,0,0,0
0.18790921915485612,-0.28409731578969927,-0.29730491113933427,-0.271584537811316,-0.3013052495477865,-0.3259380553225662,-0.1225241138361363,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.15211144921287298,0.09019702195074715,-0.1756676036284431,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.31122125698055825,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.010970794418721277,-0.23861395044917336,-0.23183780686707242,-0.21968908717927685,-0.2498210759227592,-0.26193090742968045,-0.06981641042485102,-0.11698837422096317,-0.3118971923551314,0,1,0,0,0
0.7332253854049877,-0.27999989689442,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2768713700871366,0,0,0,1,0
-1.5955954186985153,-0.27031140970067646,-0.2991205510542127,-0.2783835553922177,-0.3013052495477865,-0.31782457847991685,-0.10654852365028142,-0.14794405105505626,-0.31189720938188614,0,1,0,0,0
0.4766060130519846,-0.04597532982993486,0.6879692906233739,0.8494278465785858,1.0869910754247332,0.8785546877407533,-0.4353957719006754,-0.425077194880042,0.5765979453291763,1,0,0,0,0
0.9577673362138653,-0.0504634641020962,0.45792932326762753,0.6085505025702002,2.292761846759142,1.98615247853544,-0.43019476491802694,-0.42069409171033045,0.5609017974371647,1,0,0,0,0
-0.485716633271777,-0.2503022078620212,-0.30887574516537974,-0.2783835553922177,-0.3013052495477865,-0.31236193209818586,-0.13956049613707852,-0.12840310359579948,-0.22709506588427145,0,1,0,0,0
-1.403130889433763,-0.21244701351065243,-0.30929754965384487,-0.2783835553922177,-0.20360956606776326,-0.21238511803705587,-0.14098789963201044,-0.09143380419193027,-0.158746556542645,0,1,0,0,0
-0.5947798665218033,-0.2881977824323983,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29120641623359694,0,0,0,1,0
-0.7551669742424302,-0.2488801756545937,4.213832666258041,4.444621353633462,-0.17355123646382356,-0.22267985096535176,-0.20026255054192846,-0.22692071850183673,-0.1330119278436914,1,0,0,0,0
3.087708126743791,0.9800827829439311,0.1290659626950636,-0.2783835553922177,-0.3013052495477865,0.02354142738403915,1.3424520036613818,1.0731884768114375,-0.31189720938188614,0,1,0,0,0
0.32263438964018276,-0.16446483608837498,-0.28918797898598325,-0.2783835553922177,-0.30096023056882215,-0.28861117903634703,-0.0729362969633547,-0.04457450337873653,-0.17753026802853647,0,1,0,0,0
-0.18418887075699836,-0.03161856020105098,-0.14032000403643735,-0.007012917024470542,-0.3013052495477865,-0.3259380553225662,-0.4520328987244541,-0.17696753410977828,0.6268072228778127,1,0,0,0,0
0.425282138581384,-0.24796262841143527,-0.30929754965384487,-0.2783835553922177,-0.26418359002933245,-0.2776616928636396,-0.14098789963201044,-0.12611827487103072,-0.22085012900215947,0,1,0,0,0
-1.5314405756102645,-0.19905593190206164,0.8712597028743281,0.9855530498630655,4.447702287949716,4.12182083355514,-0.2580006269781509,0.1458312693383379,0.04123613407330295,1,0,0,0,0
-0.023801763036371434,-0.2986676906426937,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30951438316586083,0,0,0,1,0
0.15583179761073074,-0.13329891177664252,-0.30929754965384487,-0.2783835553922177,-0.24791720354929592,-0.2314322666812885,-0.14098789963201044,-0.014137903510624605,-0.02034602807642494,0,0,0,0,1
0.7332253854049877,-0.2829406420892446,-0.24192486941403363,-0.2143923559061757,-0.3013052495477865,-0.3259380553225662,-0.12118371989337369,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.6204418037571036,-0.22545723380111124,-0.30929754965384487,-0.2783835553922177,0.1257966384777067,0.08631445886459899,-0.14098789963201044,-0.10413955042333248,-0.18149658243350866,0,1,0,0,0
1.8815970766846766,-0.256704999381415,-0.3047277231602362,-0.2783835553922177,0.03987667707624548,-0.0010535004768971465,-0.12552342145174006,-0.13465605729589872,-0.25947244456261126,0,1,0,0,0
-0.49854760188942715,0.09164449749366269,-0.30929754965384487,-0.2783835553922177,0.42758526289327065,0.4497958991032019,-0.14098789963201044,0.20554138140173023,0.3729961498905033,0,0,0,0,1
-0.44080824311000144,-0.24632817891978606,-0.30220923359393004,-0.2783835553922177,1.091540517253554,0.9667488835091252,-0.11700075062389749,-0.12452208419714422,-0.25418756124537845,0,1,0,0,0
1.8687661080670264,0.07493539266620622,-0.2916084365209782,-0.2783835553922177,0.890734149427384,0.8702031951756335,-0.08112722342162415,0.18922330224208295,0.253451219868602,0,1,0,0,0
0.9513518519050403,-0.2783155928762883,-0.2878788845814661,-0.2638393645723628,-0.3013052495477865,-0.3259380553225662,-0.11582405108825725,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.758887322640288,-0.16869005589382663,0.32262773437742137,0.4257033914992182,1.2644067128273744,1.0748469287448206,-0.2931896549645388,-0.3052342329354527,0.14743331432117557,1,0,0,0,0
-0.010970794418721277,-0.12337711124128828,-0.30929754965384487,-0.2783835553922177,0.008482308272519954,-0.012664667487082162,-0.14098789963201044,-0.0731455129018696,-0.002996497167341891,0,1,0,0,0
0.675486026625562,-0.102899296328122,-0.3062155426286406,-0.2783835553922177,-0.3013052495477865,-0.27211994804304485,-0.1305582628702272,0.015550292089421318,0.017073738878427367,0,1,0,0,0
0.4830214973608097,-0.2547103996219908,-0.30929754965384487,-0.2783835553922177,-0.006088403895043953,-0.04268489227365673,-0.14098789963201044,-0.13270814457348779,-0.23264946570196487,0,1,0,0,0
-0.7487514899336052,-0.26396118938996993,-0.3089030874326162,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13965302347825198,-0.17696753410977828,-0.2508399139731523,0,0,0,1,0
-1.5378560599190896,-0.23947666745041324,-0.3013289459658289,-0.24852604553213045,-0.3013052495477865,-0.3259380553225662,-0.2111596534854349,-0.17696753410977828,-0.10012548325273798,1,0,0,0,0
-0.15211144921287298,-0.10525796071462698,-0.30929754965384487,-0.2783835553922177,1.2676033815043017,1.1668110430366445,-0.14098789963201044,0.013246825053486873,0.028687143416691926,0,1,0,0,0
-0.6781811625365293,-0.2829226574583045,-0.3034391621315291,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12116287867396548,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
2.9016590817878636,-0.17997493955392768,-0.30814797403769273,-0.23442477187442537,-0.2403307638022882,-0.3027659689476811,-0.28011232576743283,-0.29421343758019475,0.1079671868503168,1,0,0,0,0
0.3354653582578329,-0.15921722847596864,-0.29219129363231183,-0.2783835553922177,-0.2772792721120094,-0.26544973659186727,-0.0830996355237119,-0.039449690518031655,-0.15301816031846935,0,1,0,0,0
0.9705983048315155,0.02055123191314779,-0.30929754965384487,-0.2783835553922177,-0.052155441452648756,-0.009806096958884718,-0.14098789963201044,0.1361118370042115,0.2486805275171542,0,1,0,0,0
-0.5947798665218033,-0.21330439451960476,-0.05671614036588231,0.015233165644969564,-0.10489514241301237,-0.16939588078281914,-0.24148899882370548,-0.26166395691716554,-0.008594383316589798,1,0,0,0,0
0.1365853446842555,0.35763028541382236,-0.2667503142956207,-0.2783835553922177,-0.2079342873756093,-0.060718400604453875,0.0029936702915577132,0.46530257319206686,0.6208447598565031,0,0,0,0,1
-0.5819488979041532,-0.12170889309771693,-0.2981865858873343,-0.2783835553922177,0.18097151768809058,0.16526496464068877,-0.1033879476493056,-0.00281912340092493,-0.05681595751922992,0,1,0,0,0
0.4573595601255094,-0.08625307441707644,-0.3091241596664916,-0.202056979582709,-0.3013052495477865,-0.3259380553225662,-0.38872051261923646,-0.17696753410977828,0.43573642081601216,1,0,0,0,0
-0.5947798665218033,0.46082620485726916,-0.30929754965384487,-0.2783835553922177,0.7972402234170338,0.8897672656088366,-0.14098789963201044,0.5660835161996348,1.01855734819817,0,0,0,0,1
0.32263438964018276,-0.2573119782413393,1.583454904564898,1.7056005492776047,-0.23862341106859947,-0.28008583206350784,-0.19049147148903506,-0.21868623655383046,-0.162500104620639,1,0,0,0,0
0.9385208832873901,-0.2857799839561808,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2869785879028824,0,0,0,1,0
0.1430008289930806,-0.28790252094674823,-0.3043576022256937,-0.2775650831277231,-0.3013052495477865,-0.3259380553225662,-0.126933718672377,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.5057786383749643,-0.1547718989886544,-0.30216021757827444,-0.2783835553922177,-0.3013052495477865,-0.28628151668128543,-0.11683487843911095,-0.03510839041765093,-0.09434004740025079,0,1,0,0,0
1.8559351394493762,-0.24914803662510282,6.4812657715429065,6.80302235618071,-0.10013869614997879,-0.15524598218815489,-0.19995213259611405,-0.22665913551022324,-0.13394872286162268,1,0,0,0,0
-0.017386278727546355,-0.2759859161705135,-0.3032830244479175,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1206345024205767,-0.17696753410977828,-0.30056472926974453,0,0,0,1,0
-0.12003402766874759,-0.276179910649246,-0.2947659748922118,-0.27176377111193084,-0.3013052495477865,-0.3259380553225662,-0.11334913653684299,-0.17696753410977828,-0.3118972264086409,0,0,0,1,0
0.5792537619931858,-0.26239105418492553,-0.2925757525850394,-0.274397092832592,-0.3013052495477865,-0.315662268271393,-0.09737013863671563,-0.14020904731827924,-0.31189720938188614,0,1,0,0,0
0.4573595601255094,-0.11943305343821588,-0.30010554622813823,-0.2044946801059075,-0.3013052495477865,-0.3259380553225662,-0.3502703923446569,-0.17696753410977828,0.3196975890457599,1,0,0,0,0
-1.3902999208161129,-0.2990319987000796,-0.2034670302386905,-0.1686583486933779,-0.3013052495477865,-0.3259380553225662,-0.13983094678503524,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
1.0347531479197662,2.6403153706266145,0.6975980367518406,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,3.2663875986629556,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.4830214973608097,-0.09995990460579372,-0.2991125551082574,-0.2783835553922177,-0.3013052495477865,-0.2713174743768816,-0.10652146504489925,0.018420896307987752,-0.014056753525022406,0,1,0,0,0
0.4509440758166843,-0.22006218532151783,-0.24785258292148518,-0.24295507277675255,-0.1464740998290595,-0.16203863073888514,-0.04831796479875158,-0.09887075660886802,-0.3118972093818862,0,0,0,0,1
-0.8898921447277569,2.324009325364271,0.5892818084812582,-0.2783835553922177,-0.13514860971504467,0.5429018301301278,2.8998410895116042,2.3856645053918446,-0.31189720938188614,0,1,0,0,0
-0.6140263194482786,-0.2824316682701497,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2811236318108741,0,0,0,1,0
-0.15211144921287298,-0.01269105552888254,-0.30377274446065977,-0.17028828371135565,-0.25439027053645996,-0.3259380553225662,-0.4739667531937073,-0.33095688059196665,0.6930015242390375,1,0,0,0,0
0.34188084256665796,-0.18969091489772202,1.0054741898945945,1.1284935407018044,-0.25909660475489543,-0.3173323099902917,-0.26885312497291947,-0.2847248255149155,0.07398796514144264,1,0,0,0,0
0.9128589460520898,-0.2092669471142875,-0.30026393131273976,-0.2366577329396717,-0.3013052495477865,-0.3259380553225662,-0.2461677341007178,-0.17696753410977828,0.005525597891004008,1,0,0,0,0
0.758887322640288,-0.12397890016710801,-0.30929754965384487,-0.2783835553922177,0.9621551582284115,0.8814316432396506,-0.14098789963201044,-0.005036007874018634,-0.004048801689293315,0,1,0,0,0
-0.41514630587470114,-0.2903629878868419,-0.3039698088501325,-0.27628531150990543,-0.3013052495477865,-0.3259380553225662,-0.12978499382592532,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9513518519050403,0.34815090485215133,-0.30929754965384487,-0.2783835553922177,-0.07434470830127658,0.059270727871152,-0.14098789963201044,0.4560450381478797,0.8215302468002684,0,0,0,0,1
-1.3453915306543374,-0.09167001214970356,-0.23794637280017913,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.10046737643445616,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.8037957128020635,-0.2321666890816456,3.205102967234979,3.4013328863909598,0.6308742150737426,0.5108695250148986,-0.2196307008271956,-0.2432430673562362,-0.07456064535185193,1,0,0,0,0
0.9000279774344396,-0.2855738666482548,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28661816555897246,0,0,0,1,0
0.30980342102253255,-0.028389875904153424,-0.30929754965384487,-0.2783835553922177,-0.06913889052795062,-0.03875075842631411,-0.14098789963201044,0.08831604663899359,0.16310077213148355,0,1,0,0,0
0.3033879367137075,-0.1989200004196992,-0.2988574717614781,-0.2315092661775654,-0.24443607796661193,-0.3013607308849926,-0.2581581378507658,-0.27571172811793754,0.04171150403832708,1,0,0,0,0
0.3354653582578329,0.0011232540081381444,0.5490517269042177,0.7217073972990579,-0.11281395217172337,-0.23520208684674204,-0.48997525828861094,-0.4710735799236067,0.7413136807767865,1,0,0,0,0
-1.5250250913014396,-0.12276302421645538,1.5934763923524113,1.7639500635339975,-0.08160089295781345,-0.1727403052641612,-0.3464115057295522,-0.350086482425652,0.3080518336735283,1,0,0,0,0
0.05318404866952949,-0.29669509698284974,-0.3056636956496605,-0.27579176701859415,-0.3013052495477865,-0.3259380553225662,-0.13712286333386392,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.318914041242325,-0.15562410953792657,-0.30901545748211245,-0.22665346817730253,-0.2904971097273472,-0.3259380553225662,-0.30833093062856126,-0.21244316306051797,0.19312825433742611,1,0,0,0,0
1.8751815923758515,-0.23490960333612942,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.1980252534975473,0,0,0,1,0
-0.49213211758060205,-0.06800217940930028,2.793148540545034,3.0313082258041257,-0.2279163934545921,-0.3219442979200135,-0.40987027685879934,-0.4035658165754965,0.4995644289400447,1,0,0,0,0
0.4509440758166843,-0.24851558521805392,-0.30912816097389206,-0.259858097582997,-0.3013052495477865,-0.3259380553225662,-0.2006850394087837,-0.17696753410977828,-0.13173687931649541,1,0,0,0,0
-1.3582224992719876,-0.28373105055266046,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2833957670944656,0,0,0,1,0
0.6434086050814366,-0.29188267459545936,-0.2952706331192491,-0.2666954611083536,0.37918973472178635,0.30068438689062404,-0.1315460599401864,-0.16901050624590422,-0.31189720938188614,0,1,0,0,0
0.592084730610836,-0.0146465311696726,-0.30604582050640444,-0.17334917866704394,-0.3013052495477865,-0.3259380553225662,-0.47170067962161477,-0.17696753410977828,0.6861627282058063,1,0,0,0,0
0.9770137891403406,-0.288888520791698,-0.25889841540678477,-0.22992898388578306,-0.3013052495477865,-0.3259380553225662,-0.1280763297814703,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.09437209043344728,-0.29530103004887104,-0.29710256502409305,-0.2673833677904491,-0.3013052495477865,-0.3259380553225662,-0.1355073698084417,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.5378560599190896,-0.29536208236938766,0.06759035928570772,0.11197788516030133,-0.3013052495477865,-0.3259380553225662,-0.13557811937297307,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-0.6204418037571036,-0.04371538130075013,0.7298511552428211,0.8937967229081009,-0.2011479397137286,-0.3040129702577778,-0.4380146680220134,-0.4272842466930617,0.5845015435223235,1,0,0,0,0
-1.5378560599190896,-0.26156773394426147,-0.30929754965384487,-0.2783835553922177,-0.2061161736095432,-0.22809537323262336,-0.14098789963201044,-0.13940498486896005,-0.24464038744587813,0,1,0,0,0
1.2400486458021687,0.05976488421346657,-0.1860888220252624,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.27595543130099676,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.2969724524048824,0.015601690103506179,-0.30929754965384487,-0.2783835553922177,-0.12871886964162088,-0.08140924165735108,-0.14098789963201044,0.1312781241340283,0.24002562377199338,0,1,0,0,0
-0.35740694709527543,-0.012729371458903781,-0.21091384343514957,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.19194655208974523,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.34188084256665796,0.042409647195815116,-0.30929754965384487,-0.2783835553922177,0.16530045256344786,0.19569121390236796,-0.14098789963201044,0.15745872270337263,0.28690274839519864,0,1,0,0,0
-0.8064908487130309,-0.28147404266156123,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.27944910156444014,0,0,0,1,0
-1.582764450080865,-0.0672162890123469,-0.2758492873242666,-0.160664949975165,-0.3013052495477865,-0.3259380553225662,-0.4107810054238541,-0.17696753410977828,0.5023129047136787,1,0,0,0,0
0.3290498739490078,-0.03605106577989309,-0.3017174062259569,-0.2783835553922177,-0.14795216612963355,-0.11315858144490921,-0.11533638686498478,0.08083414356038081,0.1109972851470176,0,1,0,0,0
-0.44722372741882654,-0.15031591699118935,-0.30929754965384487,-0.2783835553922177,-0.2202824143342936,-0.2107213233802082,-0.14098789963201044,-0.030756687096649804,-0.050102427320472646,0,1,0,0,0
0.29055696809605736,-0.28880814984216935,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29227372132645657,0,0,0,1,0
-1.3582224992719876,-0.010171960834110937,-0.30929754965384487,-0.2783835553922177,0.8337502998638237,0.7946819569585122,-0.14098789963201044,0.10610762693647256,0.19495711508864083,0,0,0,0,1
-0.12003402766874759,0.0018105259198933812,1.7951726219145345,2.018119063602398,0.014536870010775036,-0.11853711844651414,-0.49077168173585045,-0.47174476833112666,0.7437172285533061,1,0,0,0,0
-1.569933481463215,-0.25093543824604636,-0.30929754965384487,-0.2783835553922177,-0.2775824967708389,-0.3259380553225662,-0.14098789963201044,-0.2548328827439263,-0.2260484653251512,0,1,0,0,0
0.8294576500373638,-0.2995495412659137,-0.3067910640097401,-0.27594767574644674,-0.2696063060122256,-0.29672095814992705,-0.14043069321317064,-0.17649795327115453,-0.31189720938188614,0,0,1,0,0
-1.3518070149631625,-0.26009360765154466,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.24206269002208405,0,0,0,1,0
0.4637750444343344,0.11351733358760362,-0.2955183807357943,-0.2783835553922177,0.7145360547953153,0.7190631981152872,-0.09435863320942792,0.22690234092769018,0.34088222618794395,0,1,0,0,0
-0.4343927588011764,-0.2946128915252297,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3024240508851531,0,0,0,1,0
0.765302806949113,3.1655173541638297,-0.30929754965384487,-0.2783835553922177,2.3944993591035364,3.093754440240917,-0.14098789963201044,3.207479613269949,5.748054028484141,0,0,0,0,1
0.32263438964018276,0.07969464013775267,-0.3092912142504608,-0.14312113932631185,-0.3013052495477865,-0.3259380553225662,-0.5810265288424394,-0.17696753410977828,1.0160978164521317,1,0,0,0,0
-1.5314405756102645,-0.16557021415494103,1.0952473293347897,1.2304637448919205,-0.258244294395395,-0.32313537606229387,-0.29680502541502607,-0.3082810642879643,0.15834417793294367,1,0,0,0,0
0.3290498739490078,-0.2892934232867607,-0.3091781773163978,-0.2783835553922177,-0.29028976632630665,-0.31289937880889956,-0.14058393880103365,-0.16648184847184205,-0.2937318415204011,0,1,0,0,0
0.3354653582578329,-0.17028676395097464,-0.30929754965384487,-0.2783835553922177,-0.21085500228899576,-0.20752323965031808,-0.14098789963201044,-0.05026017725606778,-0.08502399476931785,0,1,0,0,0
0.47019052874315953,0.1619684064635459,-0.15109012310088538,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.3943924478071713,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.9192744303609149,0.061971365710441324,-0.1853332318078737,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.27851237923903677,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.652519225301229,-0.2996493184793641,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3112308843626792,0,0,0,1,0
-0.16494241783052313,0.05943705175299542,-0.3044773080054241,-0.2783835553922177,-0.04434382343459141,0.00797765383111026,-0.12467600641245635,0.17408764324843004,0.2920634555902595,0,1,0,0,0
-0.03021724734519651,0.042752689181748356,-0.30060470932634564,-0.2783835553922177,-0.27691573453507595,-0.20997702448252398,-0.11157097543210902,0.15779373683724424,0.24311385140930775,0,1,0,0,0
2.266526135214181,-0.2727800753734456,-0.29996592394082205,-0.2783835553922177,1.1703057348916714,1.0317995140637808,-0.10940929978203318,-0.15035493562310046,-0.31189720938188614,0,1,0,0,0
-0.15211144921287298,-0.27943691075923166,-0.3043045849026376,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1240915044279704,-0.17696753410977828,-0.3013827797002602,0,0,0,1,0
0.18790921915485612,0.47905862837349517,-0.042505360421812584,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.7618476882870667,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
2.888828113170214,-0.10916353705507069,1.764620762631967,1.9468118907629317,4.841874548185912,4.341153409066274,-0.362171067141411,-0.36336771504233983,0.3556127016860186,1,0,0,0,0
0.6434086050814366,-0.2914821733203127,-0.30929754965384487,-0.2783835553922177,0.7172678406081449,0.6110022072616894,-0.14098789963201044,-0.16861937748234215,-0.29694959168086943,0,1,0,0,0
-1.0053708622866082,-0.23807825771979169,-0.28808259114122353,-0.2783835553922177,-0.3013052495477865,-0.30902471167563467,-0.0691956196685097,-0.11646521774707876,-0.31189720938188614,0,1,0,0,0
0.48943698166963473,-0.1912333185224105,0.052817712422042605,0.13702764043750904,-0.13639193134743297,-0.20432176921529896,-0.26706573370171205,-0.2832185266550367,0.06859378708566269,1,0,0,0,0
1.3876047849051456,-0.19062378851288891,-0.3054399558775181,-0.23540105004763517,-0.10700442868403574,-0.17752324471149186,-0.2677720783971725,-0.28381379247258126,0.07072546866957005,1,0,0,0,0
1.0860770223903669,0.7307535189053284,0.04368534514871694,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,1.053520531337399,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.7524718383314629,0.067296510743625,-0.30919084812316594,-0.2783835553922177,-0.19228258971458095,-0.1256200241084075,-0.14062681732499208,0.1817631850669812,0.32987574032166866,0,1,0,0,0
-0.03021724734519651,-0.24862252901968618,-0.2916933842770899,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.08141469007329914,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.7396408697138127,-0.2938969435235348,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30117212469086607,0,0,0,1,0
2.600131319273085,-0.29345855475570387,-0.3070470876637585,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13337224499175382,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
